pair,wave,fold,match,logit_direct,xgboost_direct,logit,xgboost,tabpfn,tabpfn_direct
"(514, 531)",21,0,0,0.11092442842121032,0.15277064,0.09205349432354804,0.14830376207828522,0.1184768162279255,0.1196290105581283
"(514, 532)",21,0,0,0.12988942804189443,0.049330935,0.1322845759526178,0.04894878342747688,0.0832340006211653,0.1053388342261314
"(514, 533)",21,0,0,0.2089903258804072,0.17824559,0.20063531176019117,0.2003408968448639,0.2268260393705397,0.1617656946182251
"(514, 534)",21,0,0,0.1173788543468354,0.052461494,0.13083365119352827,0.10663112998008728,0.0904032324357384,0.0967737734317779
"(514, 535)",21,0,0,0.18585478963211402,0.085113876,0.19444218588367934,0.12183021754026413,0.1407339441575636,0.1304681450128555
"(514, 536)",21,0,0,0.17490823304928121,0.06980592,0.24309165842150812,0.16223812103271484,0.1538465964391635,0.09193816781044
"(514, 537)",21,0,0,0.15728450739283065,0.14068173,0.13518569988843246,0.14744682610034943,0.1074289867435762,0.1425503492355346
"(514, 538)",21,0,0,0.18480373707267886,0.085806444,0.18722361103195845,0.12661176919937134,0.1322264980889587,0.1314707696437835
"(514, 539)",21,0,0,0.26887130516246427,0.18477829,0.2158005951917179,0.16552391648292542,0.2003842283697299,0.1690395176410675
"(514, 540)",21,0,0,0.13033752947983893,0.1394066,0.15830382513796884,0.08060799539089203,0.1359856741102305,0.1112066358327865
"(514, 541)",21,0,0,0.15528557632116036,0.04759036,0.10555250242062125,0.06095845252275467,0.0813595058050036,0.0907166674733161
"(514, 542)",21,0,0,0.14806849659097063,0.05907566,0.13661318630609195,0.06879696995019913,0.113990596444391,0.1110773310065269
"(514, 543)",21,0,0,0.11197506195949994,0.059281666,0.09518612604777066,0.03682506084442139,0.081043987414282,0.0784427672624588
"(514, 544)",21,0,0,0.16128828130858563,0.09175376,0.10539469042803858,0.06245902180671692,0.0712228795099134,0.1059098467230796
"(514, 545)",21,0,0,0.15222867970030768,0.0606439,0.16659634323574543,0.10584592819213867,0.1437980440691362,0.1008370518684387
"(514, 546)",21,0,0,0.19437381494295167,0.12696882,0.20720377445472124,0.1385720670223236,0.1834509944164004,0.1361786872148513
"(514, 547)",21,0,0,0.20126225881009668,0.041202772,0.19506320980105737,0.12301594763994217,0.1553483344204949,0.1433898210525512
"(514, 548)",21,0,0,0.1400068915664869,0.1018202,0.13951729704851742,0.1688866764307022,0.1469183177284208,0.1078977659344673
"(514, 549)",21,0,0,0.15961732542427914,0.17809229,0.1340692795525586,0.12084470689296722,0.1620192324303104,0.1220571175217628
"(514, 550)",21,0,0,0.14554038735917751,0.12004502,0.160513962673783,0.1208149641752243,0.1634398920900199,0.1256574839353561
"(514, 551)",21,0,0,0.09813586517348213,0.107003875,0.1350845312224628,0.09919415414333344,0.1182483358456778,0.1074949502944946
"(514, 552)",21,0,0,0.24481230398773168,0.14369959,0.2950364272635386,0.19681906700134277,0.2175050914900111,0.1904544532299041
"(515, 531)",21,0,0,0.10922106592390068,0.19533704,0.06435261638630532,0.12338864058256149,0.0941928708489285,0.1232086867094039
"(515, 532)",21,0,0,0.1259827748148205,0.120616645,0.09491712298207282,0.038954850286245346,0.0630569475271389,0.1105679273605346
"(515, 533)",21,0,0,0.1995562155881283,0.2089193,0.1510615668924921,0.20733261108398438,0.175185695403492,0.1486458629369735
"(515, 534)",21,0,0,0.11188365893523616,0.06820944,0.09063375033460531,0.09315820038318634,0.0606951570848193,0.0910774543881416
"(515, 535)",21,0,1,0.17560149221713423,0.08139946,0.14114443184640776,0.11765436828136444,0.1105713717588408,0.1187284290790557
"(515, 536)",21,0,0,0.1681325624068349,0.09727867,0.18551914698365826,0.18062211573123932,0.1450283281557318,0.0995828658342361
"(515, 537)",21,0,0,0.1505891627698869,0.18088022,0.09480564906192264,0.08383478224277496,0.0667600506786953,0.1197304353117942
"(515, 538)",21,0,0,0.18330703537362739,0.110635586,0.14012824140869135,0.13307219743728638,0.1143521450300424,0.1521170437335968
"(515, 539)",21,0,0,0.2702149905475873,0.20572023,0.1636460663483238,0.17429690062999725,0.1964900049550237,0.2101685553789138
"(515, 540)",21,0,0,0.12340994825363845,0.06576452,0.11456375866790312,0.09657076746225357,0.1109116632401878,0.1009395718574523
"(515, 541)",21,0,0,0.15390823174129298,0.082791075,0.07227386852638223,0.0481676384806633,0.065573558725628,0.0923333019018173
"(515, 542)",21,0,0,0.14401081146314013,0.048002686,0.09577146807557686,0.06321124732494354,0.0843244132630367,0.1026489436626434
"(515, 543)",21,0,0,0.11113301658338912,0.078796685,0.06560069854054458,0.03481542319059372,0.0649794710000506,0.0859927982091903
"(515, 544)",21,0,0,0.1554576422383442,0.10546543,0.06847635303925378,0.03531917557120323,0.0634514365349949,0.1165353208780288
"(515, 545)",21,0,0,0.14562918846007686,0.07971187,0.12406651996802902,0.15655426681041718,0.1299248646708442,0.1018545031547546
"(515, 546)",21,0,0,0.19060354763578952,0.10883076,0.16269484361594536,0.1393929123878479,0.1705315197417345,0.1279890090227127
"(515, 547)",21,0,0,0.19564669518131897,0.103974946,0.14655956442776247,0.15822479128837585,0.1611089748166581,0.1638777554035186
"(515, 548)",21,0,0,0.13606736758185486,0.15260534,0.0975636964260942,0.1410888284444809,0.148596293760356,0.1251145005226135
"(515, 549)",21,0,0,0.15482399773000322,0.10953006,0.09514548987535404,0.11755704879760742,0.1617363863127625,0.145039290189743
"(515, 550)",21,0,0,0.14078896792452697,0.09488398,0.12108078878734162,0.13437685370445251,0.1513529135060709,0.1256988048553466
"(515, 551)",21,0,0,0.09229688241451434,0.08513952,0.09575982320141481,0.08749718964099884,0.0893974536143513,0.0901241526007652
"(515, 552)",21,0,1,0.23789431141046904,0.16540547,0.2402154043333952,0.3230016529560089,0.1917228518624441,0.1903087198734283
"(516, 531)",21,0,0,0.09269432334297573,0.09687652,0.08417709577895165,0.32479116320610046,0.1887760110629983,0.1129698008298873
"(516, 532)",21,0,0,0.11611464768057096,0.051152855,0.1318200474435451,0.1772177815437317,0.1536914266377707,0.1346035301685333
"(516, 533)",21,0,0,0.12115430669668584,0.11096591,0.08729707684488412,0.20746482908725739,0.171889475045976,0.1392144858837127
"(516, 534)",21,0,0,0.06918627972834816,0.0324319,0.0681115749527249,0.07791877537965775,0.1204957349514757,0.0938770100474357
"(516, 535)",21,0,1,0.10957996981949705,0.07438425,0.10950703247238583,0.08970624953508377,0.1325687943653797,0.116591140627861
"(516, 536)",21,0,1,0.1071525333442752,0.05197125,0.11057885258796106,0.18495868146419525,0.1489844226411349,0.1081407666206359
"(516, 537)",21,0,0,0.11280384983275984,0.060990203,0.11239178476766096,0.1479567140340805,0.1558883133839756,0.1349767595529556
"(516, 538)",21,0,0,0.11500716913335983,0.028050916,0.08403163139002996,0.13075387477874756,0.1052810334166745,0.1219554245471954
"(516, 539)",21,0,0,0.12990994542403705,0.070291355,0.07958523845819147,0.12229698896408081,0.1132176584287663,0.1153290420770645
"(516, 540)",21,0,0,0.0603094149973434,0.049061112,0.061194328631756105,0.09893334656953812,0.1191949994270036,0.0855069532990455
"(516, 541)",21,0,1,0.11429079641599055,0.033777364,0.08686785740109294,0.08745041489601135,0.1451677912919962,0.0979463532567024
"(516, 542)",21,0,0,0.10957216411813787,0.055110104,0.12193782472571128,0.1179548054933548,0.1930212064491847,0.1231699213385582
"(516, 543)",21,0,0,0.08953090013378494,0.06426795,0.08651474337077575,0.13162940740585327,0.1206786812853817,0.0863926708698272
"(516, 544)",21,0,0,0.1152198497196123,0.09299131,0.07852231033795733,0.1021038144826889,0.1397419918210207,0.1206242144107818
"(516, 545)",21,0,0,0.07338504955366212,0.03071046,0.0694644292074829,0.08893688023090363,0.1010969250930937,0.077381432056427
"(516, 546)",21,0,0,0.1258472495358693,0.060351606,0.1058255257728131,0.18807443976402283,0.1465502776257352,0.1302947103977203
"(516, 547)",21,0,0,0.12406279000536288,0.065504536,0.08457017137159882,0.131046324968338,0.1494527416109754,0.1405099332332611
"(516, 548)",21,0,0,0.08404048925606175,0.050956715,0.054373155418039415,0.1124378964304924,0.1096328311873833,0.1012791469693183
"(516, 549)",21,0,1,0.09777288723634907,0.06647681,0.05084693412350566,0.097256600856781,0.1223353708356889,0.111152246594429
"(516, 550)",21,0,0,0.09068922705587878,0.07709179,0.07371811948616538,0.10442179441452026,0.1335742787772575,0.1122569888830185
"(516, 551)",21,0,1,0.07386259405408593,0.07438008,0.0897885708701832,0.1037827879190445,0.1442617408665327,0.1155178248882293
"(516, 552)",21,0,1,0.13910736643659985,0.12263003,0.17238762787312487,0.2847934365272522,0.2121056944104111,0.1680684983730316
"(517, 531)",21,0,0,0.12846662776021675,0.30940175,0.12428303902659717,0.18039953708648682,0.1945430885056875,0.194371148943901
"(517, 532)",21,0,0,0.1550469225466441,0.19306205,0.16852979934590967,0.10276983678340912,0.1065290684751874,0.1852052211761474
"(517, 533)",21,0,0,0.2420825860252617,0.281609,0.24269475082778647,0.26906266808509827,0.2904298867331825,0.2694301605224609
"(517, 534)",21,0,0,0.14669418361551423,0.09234737,0.20955158456676876,0.20876547694206238,0.1746123070609098,0.1734854131937027
"(517, 535)",21,0,0,0.15176802314161836,0.19766633,0.172193276589306,0.15391919016838074,0.1451014058803856,0.1766127943992614
"(517, 536)",21,0,0,0.24971868029420416,0.18782727,0.3131963314974795,0.2792164087295532,0.301724514878785,0.2401644587516784
"(517, 537)",21,0,0,0.1494343833445931,0.27635252,0.16000798880497905,0.15866126120090485,0.1327630583182557,0.1919421851634979
"(517, 538)",21,0,0,0.28275123794710244,0.34100047,0.25258065913959366,0.28044044971466064,0.2410472453373469,0.3222032189369201
"(517, 539)",21,0,0,0.22490505240357925,0.21527502,0.17447730839058237,0.16468484699726105,0.1753197517181774,0.2096314132213592
"(517, 540)",21,0,0,0.11472650791191545,0.15324067,0.15332523264045167,0.14744552969932556,0.1857477836298251,0.1694333851337433
"(517, 541)",21,0,0,0.17350904000327158,0.08205979,0.155919103493694,0.10602682828903198,0.153901221859261,0.1700320243835449
"(517, 542)",21,0,0,0.14152185744236082,0.16794585,0.16476431366901984,0.11459052562713623,0.1741052283715269,0.1691531538963318
"(517, 543)",21,0,0,0.11132847947322332,0.35036436,0.10798257541964758,0.0917947068810463,0.0988699577862446,0.1215962320566177
"(517, 544)",21,0,0,0.17185230758772216,0.17436087,0.14190821598065217,0.09728597849607468,0.1409134956502411,0.1819604039192199
"(517, 545)",21,0,0,0.12914934930158556,0.09930682,0.14816515195851057,0.12227098643779755,0.1427681900098178,0.1382984220981598
"(517, 546)",21,0,0,0.27962494401023513,0.3737307,0.24852780789608314,0.26766327023506165,0.2697304085878933,0.3251315355300903
"(517, 547)",21,0,0,0.29592549956597103,0.387052,0.25657870232067026,0.2823130786418915,0.2573888215770203,0.3403106927871704
"(517, 548)",21,0,0,0.176329352939982,0.25439805,0.12092854349143256,0.17064915597438812,0.1413672606503837,0.1865447759628296
"(517, 549)",21,0,0,0.20469783055124652,0.36293116,0.1643806386493226,0.20546148717403412,0.2290564504291978,0.2463181912899017
"(517, 550)",21,0,0,0.20263866326824856,0.40190032,0.17435670801519373,0.15773557126522064,0.2004957372625089,0.2476319372653961
"(517, 551)",21,0,0,0.14994358150002637,0.24897985,0.23964040495835978,0.22930596768856049,0.259956748203237,0.2313952147960662
"(517, 552)",21,0,0,0.25880914387397436,0.33047044,0.3560568106721627,0.3227415978908539,0.320799868223812,0.3179132342338562
"(518, 531)",21,0,0,0.11455610603894313,0.13775611,0.09365549346941306,0.200464129447937,0.192825595659734,0.1682973802089691
"(518, 532)",21,0,0,0.12786496069372233,0.25625646,0.13036950541016037,0.11280336230993271,0.1239205455784775,0.1889729052782058
"(518, 533)",21,0,0,0.20911132635037816,0.19753991,0.20162513091905737,0.24399223923683167,0.2439611338766667,0.2070165127515792
"(518, 534)",21,0,0,0.11219483298259136,0.02512524,0.13466175643893952,0.11898388713598251,0.1059242775141378,0.1031019836664199
"(518, 535)",21,0,1,0.15259577271155506,0.18502524,0.16183499340934562,0.1466490924358368,0.1599864349045674,0.1837159246206283
"(518, 536)",21,0,0,0.17903239396239057,0.14259915,0.24948675359273007,0.13386936485767365,0.2012662859836851,0.1552938222885131
"(518, 537)",21,0,0,0.15380880852523487,0.27532735,0.14674077255912707,0.1740839034318924,0.1722092088759268,0.2121698558330536
"(518, 538)",21,0,0,0.17875648250917645,0.12385731,0.20105561646169734,0.1449327915906906,0.1982119335150649,0.2073116153478622
"(518, 539)",21,0,0,0.2573686658497443,0.23001345,0.21038943020171522,0.2288871854543686,0.2290930082027529,0.2275019288063049
"(518, 540)",21,0,0,0.10558679271800958,0.14975779,0.13343193387075916,0.1288088709115982,0.1777142730828185,0.1485498249530792
"(518, 541)",21,0,0,0.1522004262605594,0.054254472,0.10972536807938817,0.12168363481760025,0.1310757072110089,0.1154003888368606
"(518, 542)",21,0,0,0.12332770047599323,0.08710441,0.11746382837178528,0.1610776036977768,0.1798705386738959,0.1481359153985977
"(518, 543)",21,0,0,0.10897086916480264,0.14722784,0.0902072168338178,0.11572559177875519,0.122159008408369,0.108017474412918
"(518, 544)",21,0,0,0.14898295059973954,0.13335636,0.10317200879853962,0.12990109622478485,0.1422519202957817,0.1689456105232238
"(518, 545)",21,0,0,0.14874603184238525,0.11874873,0.18125670971917918,0.17541778087615967,0.1852787782677243,0.1308202445507049
"(518, 546)",21,0,1,0.1942354657604454,0.12674308,0.23231553136474298,0.14371685683727264,0.2194965492613221,0.2451814115047454
"(518, 547)",21,0,1,0.1939497013796491,0.27146876,0.20826454356681973,0.20143292844295502,0.2396648065949946,0.2516220510005951
"(518, 548)",21,0,1,0.13141036118653138,0.11552774,0.1387874392210709,0.14203765988349915,0.1655530158992988,0.1714459210634231
"(518, 549)",21,0,1,0.15703486576413653,0.23341472,0.13824569590941538,0.12204998731613159,0.1956657068104208,0.1868655234575271
"(518, 550)",21,0,1,0.14690618297267835,0.10677447,0.1726267186965902,0.08651696890592575,0.1671318972405799,0.1779898852109909
"(518, 551)",21,0,0,0.09565405702459137,0.08008729,0.152403749036328,0.09172184765338898,0.1589314047347301,0.1378368288278579
"(518, 552)",21,0,0,0.24172727146130657,0.2772327,0.318714695699314,0.27325916290283203,0.2929097781595651,0.2586367726325989
"(519, 531)",21,0,0,0.11938554696047632,0.1511546,0.1029278554874096,0.22931794822216034,0.1412919774213925,0.1096340119838714
"(519, 532)",21,0,0,0.15022637745369555,0.067724496,0.14285997667253467,0.07123758643865585,0.0940319794194941,0.1062015891075134
"(519, 533)",21,0,0,0.24086400327478807,0.10647873,0.22123244055451,0.27223077416419983,0.2351553288648578,0.1572200655937194
"(519, 534)",21,0,0,0.09422196727049093,0.019766927,0.11140241114788872,0.07485474646091461,0.0738250938318918,0.0752864927053451
"(519, 535)",21,0,0,0.14201041453555352,0.109359935,0.174715960269599,0.08425989001989365,0.1121209137381029,0.087423488497734
"(519, 536)",21,0,0,0.2018642397377296,0.08240496,0.264131777793447,0.18210895359516144,0.13680771541976,0.0972832292318344
"(519, 537)",21,0,0,0.13945322793913686,0.057432964,0.13039759433581125,0.135726660490036,0.0845115685991366,0.0923443287611007
"(519, 538)",21,0,0,0.2148770778057406,0.05649598,0.20870237589887025,0.12103530764579773,0.12131753910118,0.1379054337739944
"(519, 539)",21,0,0,0.25648625819899906,0.16214578,0.22550856362964639,0.23388716578483582,0.209387974852234,0.1358349025249481
"(519, 540)",21,0,0,0.1019785919544769,0.05598127,0.13990789065333634,0.08922257274389267,0.1207733916837696,0.0799254700541496
"(519, 541)",21,0,0,0.11986712647195802,0.058663096,0.08826592375727964,0.07926969230175018,0.0819951981325601,0.0675454661250114
"(519, 542)",21,0,0,0.11024349403735963,0.031066952,0.11562931224704695,0.09782256186008453,0.1064862136887834,0.0746611431241035
"(519, 543)",21,0,0,0.1117715055429314,0.04735643,0.10151293046936202,0.061290547251701355,0.0924818752858729,0.0686687529087066
"(519, 544)",21,0,0,0.11941796645249124,0.05002258,0.08562755354209844,0.05499084293842316,0.0734373092096518,0.0714191496372222
"(519, 545)",21,0,0,0.15611338132630678,0.03805265,0.19274245814568663,0.19254626333713531,0.1533283956213154,0.0977957174181938
"(519, 546)",21,0,0,0.2310487416749206,0.10670975,0.24474289065214852,0.19627222418785095,0.1786500533015456,0.1381714046001434
"(519, 547)",21,0,0,0.22738652916226196,0.054281272,0.21194247332901053,0.17437419295310974,0.1387357394684958,0.1345375627279281
"(519, 548)",21,0,0,0.16124134232243661,0.06847124,0.16057064156499998,0.17984099686145782,0.1666572383062536,0.1144537553191185
"(519, 549)",21,0,0,0.17919985423939094,0.09479683,0.141770153792632,0.1332496553659439,0.1299177133033016,0.1066557988524437
"(519, 550)",21,0,0,0.1673038862700139,0.07211339,0.18644675712163736,0.12224353849887848,0.1435419314140151,0.1145976483821868
"(519, 551)",21,0,0,0.09429655485481994,0.08938858,0.12536630812995364,0.1017438992857933,0.1023494065754988,0.0927070900797844
"(519, 552)",21,0,0,0.2610819597558185,0.10470105,0.3382390594972347,0.3205142617225647,0.2262784925551386,0.1871569454669952
"(520, 531)",21,0,0,0.1448315964723196,0.2276233,0.1221447657581737,0.2270769327878952,0.1906036519063842,0.1756112575531005
"(520, 532)",21,0,0,0.17174668731496848,0.23851725,0.1590632359546042,0.15089452266693115,0.1247611957903078,0.1777350604534149
"(520, 533)",21,0,0,0.259567956028569,0.34232873,0.22031278257059922,0.25874531269073486,0.2696132897740533,0.2368057519197464
"(520, 534)",21,0,0,0.1390251792746585,0.09195059,0.17524440859166554,0.11436762660741806,0.15762813348028,0.137970432639122
"(520, 535)",21,0,0,0.14043567550259056,0.13188094,0.13461529038423156,0.10832090675830841,0.1482574420557156,0.1388242989778518
